ts_ms,ts_utc,key,value
1789289558000,2026-09-13 08:52:38,acc_z_mg,-228
1789289863000,2026-09-13 08:57:43,acc_z_mg,-224
1789290164000,2026-09-13 09:02:44,acc_z_mg,-236
1789290469000,2026-09-13 09:07:49,acc_z_mg,-220
1789290770000,2026-09-13 09:12:50,acc_z_mg,-224
1789291075000,2026-09-13 09:17:55,acc_z_mg,-228
1789291376000,2026-09-13 09:22:56,acc_z_mg,-216
1789291677000,2026-09-13 09:27:57,acc_z_mg,-224
1789291980000,2026-09-13 09:33:00,acc_z_mg,-236
1789292281000,2026-09-13 09:38:01,acc_z_mg,-208
1789292586000,2026-09-13 09:43:06,acc_z_mg,-220
1789292887000,2026-09-13 09:48:07,acc_z_mg,-224
1789293033000,2026-09-13 09:50:33,acc_z_mg,-232
1789293355000,2026-09-13 09:55:55,acc_z_mg,-224
1789293656000,2026-09-13 10:00:56,acc_z_mg,-236
1789293959000,2026-09-13 10:05:59,acc_z_mg,-224
1789294260000,2026-09-13 10:11:00,acc_z_mg,-220
1789294561000,2026-09-13 10:16:01,acc_z_mg,-228
1789294862000,2026-09-13 10:21:02,acc_z_mg,-228
1789295163000,2026-09-13 10:26:03,acc_z_mg,-216
1789295465000,2026-09-13 10:31:05,acc_z_mg,-224
1789295766000,2026-09-13 10:36:06,acc_z_mg,-236
1789296067000,2026-09-13 10:41:07,acc_z_mg,-228
1789296185000,2026-09-13 10:43:05,acc_z_mg,-236
1789296188000,2026-09-13 10:43:08,acc_z_mg,-24
1789296189000,2026-09-13 10:43:09,acc_z_mg,92
1789296190000,2026-09-13 10:43:10,acc_z_mg,1012
1789296353000,2026-09-13 10:45:53,acc_z_mg,-172
1789296372000,2026-09-13 10:46:12,acc_z_mg,-176
1789296693000,2026-09-13 10:51:33,acc_z_mg,-180
1789296997000,2026-09-13 10:56:37,acc_z_mg,-172
1789297300000,2026-09-13 11:01:40,acc_z_mg,-184
1789297604000,2026-09-13 11:06:44,acc_z_mg,-184
1789297908000,2026-09-13 11:11:48,acc_z_mg,-180
1789298212000,2026-09-13 11:16:52,acc_z_mg,-180
1789298516000,2026-09-13 11:21:56,acc_z_mg,-184
1789298819000,2026-09-13 11:26:59,acc_z_mg,-184
1789299123000,2026-09-13 11:32:03,acc_z_mg,-180
1789299427000,2026-09-13 11:37:07,acc_z_mg,-180
1789299730000,2026-09-13 11:42:10,acc_z_mg,-196
1789300035000,2026-09-13 11:47:15,acc_z_mg,-188
1789300338000,2026-09-13 11:52:18,acc_z_mg,-184
1789300642000,2026-09-13 11:57:22,acc_z_mg,-168
1789300946000,2026-09-13 12:02:26,acc_z_mg,-176
1789301250000,2026-09-13 12:07:30,acc_z_mg,-204
1789301554000,2026-09-13 12:12:34,acc_z_mg,-180
1789301857000,2026-09-13 12:17:37,acc_z_mg,-184
1789302161000,2026-09-13 12:22:41,acc_z_mg,-212
1789302465000,2026-09-13 12:27:45,acc_z_mg,-180
1789302769000,2026-09-13 12:32:49,acc_z_mg,-192
1789303073000,2026-09-13 12:37:53,acc_z_mg,-188
1789303376000,2026-09-13 12:42:56,acc_z_mg,-192
1789303680000,2026-09-13 12:48:00,acc_z_mg,-188
1789303984000,2026-09-13 12:53:04,acc_z_mg,-200
1789304287000,2026-09-13 12:58:07,acc_z_mg,-200
1789304591000,2026-09-13 13:03:11,acc_z_mg,-176
1789304894000,2026-09-13 13:08:14,acc_z_mg,-184
1789305198000,2026-09-13 13:13:18,acc_z_mg,-180
1789305502000,2026-09-13 13:18:22,acc_z_mg,-180
1789305806000,2026-09-13 13:23:26,acc_z_mg,-188
1789306110000,2026-09-13 13:28:30,acc_z_mg,-180
1789306413000,2026-09-13 13:33:33,acc_z_mg,-184
1789306717000,2026-09-13 13:38:37,acc_z_mg,-192
1789307021000,2026-09-13 13:43:41,acc_z_mg,-160
1789307324000,2026-09-13 13:48:44,acc_z_mg,-176
1789307628000,2026-09-13 13:53:48,acc_z_mg,-204
1789307932000,2026-09-13 13:58:52,acc_z_mg,-180
1789308235000,2026-09-13 14:03:55,acc_z_mg,-196
1789308539000,2026-09-13 14:08:59,acc_z_mg,-184
1789308843000,2026-09-13 14:14:03,acc_z_mg,-184
1789309147000,2026-09-13 14:19:07,acc_z_mg,-172
1789309451000,2026-09-13 14:24:11,acc_z_mg,-184
1789309755000,2026-09-13 14:29:15,acc_z_mg,-192
1789310060000,2026-09-13 14:34:20,acc_z_mg,-196
1789310363000,2026-09-13 14:39:23,acc_z_mg,-192
1789310667000,2026-09-13 14:44:27,acc_z_mg,-168
1789310971000,2026-09-13 14:49:31,acc_z_mg,-180
1789311275000,2026-09-13 14:54:35,acc_z_mg,-184
1789311579000,2026-09-13 14:59:39,acc_z_mg,-180
1789311883000,2026-09-13 15:04:43,acc_z_mg,-204
1789312165000,2026-09-13 15:09:25,acc_z_mg,92
1789293055000,2026-09-13 09:50:55,backlog,0
1789296392000,2026-09-13 10:46:32,backlog,0
1789293055000,2026-09-13 09:50:55,wake_count,260
1789296392000,2026-09-13 10:46:32,wake_count,0
1789283522000,2026-09-13 07:12:02,tdie_c,14.0
1789283823000,2026-09-13 07:17:03,tdie_c,14.0
1789284124000,2026-09-13 07:22:04,tdie_c,14.0
1789284426000,2026-09-13 07:27:06,tdie_c,14.0
1789284730000,2026-09-13 07:32:10,tdie_c,14.0
1789285032000,2026-09-13 07:37:12,tdie_c,14.0
1789285336000,2026-09-13 07:42:16,tdie_c,14.5
1789285638000,2026-09-13 07:47:18,tdie_c,14.5
1789285939000,2026-09-13 07:52:19,tdie_c,14.5
1789286240000,2026-09-13 07:57:20,tdie_c,14.5
1789286543000,2026-09-13 08:02:23,tdie_c,14.5
1789286844000,2026-09-13 08:07:24,tdie_c,14.5
1789287145000,2026-09-13 08:12:25,tdie_c,14.5
1789287446000,2026-09-13 08:17:26,tdie_c,14.5
1789287747000,2026-09-13 08:22:27,tdie_c,14.5
1789288048000,2026-09-13 08:27:28,tdie_c,14.5
1789288349000,2026-09-13 08:32:29,tdie_c,14.5
1789288651000,2026-09-13 08:37:31,tdie_c,14.5
1789288955000,2026-09-13 08:42:35,tdie_c,14.5
1789289257000,2026-09-13 08:47:37,tdie_c,14.5
1789289558000,2026-09-13 08:52:38,tdie_c,14.5
1789289863000,2026-09-13 08:57:43,tdie_c,14.5
1789290164000,2026-09-13 09:02:44,tdie_c,14.5
1789290469000,2026-09-13 09:07:49,tdie_c,15.0
1789290770000,2026-09-13 09:12:50,tdie_c,15.0
1789291075000,2026-09-13 09:17:55,tdie_c,15.0
1789291376000,2026-09-13 09:22:56,tdie_c,15.5
1789291677000,2026-09-13 09:27:57,tdie_c,15.5
1789291980000,2026-09-13 09:33:00,tdie_c,16.0
1789292281000,2026-09-13 09:38:01,tdie_c,16.0
1789292586000,2026-09-13 09:43:06,tdie_c,16.0
1789292887000,2026-09-13 09:48:07,tdie_c,16.5
1789293033000,2026-09-13 09:50:33,tdie_c,16.5
1789283522000,2026-09-13 07:12:02,ts_stat,0
1789283823000,2026-09-13 07:17:03,ts_stat,0
1789284124000,2026-09-13 07:22:04,ts_stat,0
1789284426000,2026-09-13 07:27:06,ts_stat,0
1789284730000,2026-09-13 07:32:10,ts_stat,0
1789285032000,2026-09-13 07:37:12,ts_stat,0
1789285336000,2026-09-13 07:42:16,ts_stat,0
1789285638000,2026-09-13 07:47:18,ts_stat,0
1789285939000,2026-09-13 07:52:19,ts_stat,0
1789286240000,2026-09-13 07:57:20,ts_stat,0
1789286543000,2026-09-13 08:02:23,ts_stat,0
1789286844000,2026-09-13 08:07:24,ts_stat,0
1789287145000,2026-09-13 08:12:25,ts_stat,0
1789287446000,2026-09-13 08:17:26,ts_stat,0
1789287747000,2026-09-13 08:22:27,ts_stat,0
1789288048000,2026-09-13 08:27:28,ts_stat,0
1789288349000,2026-09-13 08:32:29,ts_stat,0
1789288651000,2026-09-13 08:37:31,ts_stat,0
1789288955000,2026-09-13 08:42:35,ts_stat,0
1789289257000,2026-09-13 08:47:37,ts_stat,0
1789289558000,2026-09-13 08:52:38,ts_stat,0
1789289863000,2026-09-13 08:57:43,ts_stat,0
1789290164000,2026-09-13 09:02:44,ts_stat,0
1789290469000,2026-09-13 09:07:49,ts_stat,0
1789290770000,2026-09-13 09:12:50,ts_stat,0
1789291075000,2026-09-13 09:17:55,ts_stat,0
1789291376000,2026-09-13 09:22:56,ts_stat,0
1789291677000,2026-09-13 09:27:57,ts_stat,0
1789291980000,2026-09-13 09:33:00,ts_stat,0
1789292281000,2026-09-13 09:38:01,ts_stat,0
1789292586000,2026-09-13 09:43:06,ts_stat,0
1789292887000,2026-09-13 09:48:07,ts_stat,0
1789293033000,2026-09-13 09:50:33,ts_stat,0
1789293055000,2026-09-13 09:50:55,sun_h,0
1789296392000,2026-09-13 10:46:32,sun_h,0
1789293055000,2026-09-13 09:50:55,voc_max_mv,0
1789296392000,2026-09-13 10:46:32,voc_max_mv,0
1789283522000,2026-09-13 07:12:02,uss_code,135
1789283823000,2026-09-13 07:17:03,uss_code,122
1789284426000,2026-09-13 07:27:06,uss_code,122
1789285032000,2026-09-13 07:37:12,uss_code,122
1789285336000,2026-09-13 07:42:16,uss_code,135
1789285638000,2026-09-13 07:47:18,uss_code,122
1789285939000,2026-09-13 07:52:19,uss_code,122
1789286240000,2026-09-13 07:57:20,uss_code,122
1789286543000,2026-09-13 08:02:23,uss_code,122
1789286844000,2026-09-13 08:07:24,uss_code,135
1789287145000,2026-09-13 08:12:25,uss_code,122
1789287446000,2026-09-13 08:17:26,uss_code,122
1789287747000,2026-09-13 08:22:27,uss_code,122
1789288048000,2026-09-13 08:27:28,uss_code,135
1789288651000,2026-09-13 08:37:31,uss_code,122
1789288955000,2026-09-13 08:42:35,uss_code,122
1789289558000,2026-09-13 08:52:38,uss_code,122
1789290164000,2026-09-13 09:02:44,uss_code,122
1789290770000,2026-09-13 09:12:50,uss_code,122
1789291075000,2026-09-13 09:17:55,uss_code,122
1789291376000,2026-09-13 09:22:56,uss_code,122
1789291677000,2026-09-13 09:27:57,uss_code,122
1789292281000,2026-09-13 09:38:01,uss_code,122
1789292887000,2026-09-13 09:48:07,uss_code,122
1789293033000,2026-09-13 09:50:33,uss_code,122
1789293355000,2026-09-13 09:55:55,uss_code,122
1789293656000,2026-09-13 10:00:56,uss_code,122
1789293959000,2026-09-13 10:05:59,uss_code,122
1789294260000,2026-09-13 10:11:00,uss_code,122
1789294561000,2026-09-13 10:16:01,uss_code,122
1789294862000,2026-09-13 10:21:02,uss_code,122
1789295163000,2026-09-13 10:26:03,uss_code,122
1789295465000,2026-09-13 10:31:05,uss_code,122
1789295766000,2026-09-13 10:36:06,uss_code,122
1789296067000,2026-09-13 10:41:07,uss_code,122
1789296185000,2026-09-13 10:43:05,uss_code,122
1789296188000,2026-09-13 10:43:08,uss_code,122
1789296353000,2026-09-13 10:45:53,uss_code,122
1789296372000,2026-09-13 10:46:12,uss_code,122
1789296693000,2026-09-13 10:51:33,uss_code,122
1789296997000,2026-09-13 10:56:37,uss_code,122
1789297300000,2026-09-13 11:01:40,uss_code,122
1789297604000,2026-09-13 11:06:44,uss_code,122
1789297908000,2026-09-13 11:11:48,uss_code,122
1789298212000,2026-09-13 11:16:52,uss_code,122
1789298516000,2026-09-13 11:21:56,uss_code,122
1789298819000,2026-09-13 11:26:59,uss_code,122
1789299123000,2026-09-13 11:32:03,uss_code,122
1789299427000,2026-09-13 11:37:07,uss_code,122
1789299730000,2026-09-13 11:42:10,uss_code,122
1789300035000,2026-09-13 11:47:15,uss_code,122
1789300338000,2026-09-13 11:52:18,uss_code,122
1789300642000,2026-09-13 11:57:22,uss_code,122
1789300946000,2026-09-13 12:02:26,uss_code,122
1789301250000,2026-09-13 12:07:30,uss_code,122
1789301554000,2026-09-13 12:12:34,uss_code,122
1789301857000,2026-09-13 12:17:37,uss_code,122
1789302161000,2026-09-13 12:22:41,uss_code,122
1789302465000,2026-09-13 12:27:45,uss_code,122
1789302769000,2026-09-13 12:32:49,uss_code,122
1789303073000,2026-09-13 12:37:53,uss_code,122
1789303376000,2026-09-13 12:42:56,uss_code,122
1789303680000,2026-09-13 12:48:00,uss_code,122
1789303984000,2026-09-13 12:53:04,uss_code,122
1789304287000,2026-09-13 12:58:07,uss_code,122
1789304591000,2026-09-13 13:03:11,uss_code,122
1789304894000,2026-09-13 13:08:14,uss_code,122
1789305198000,2026-09-13 13:13:18,uss_code,122
1789305502000,2026-09-13 13:18:22,uss_code,122
1789305806000,2026-09-13 13:23:26,uss_code,122
1789306110000,2026-09-13 13:28:30,uss_code,122
1789306413000,2026-09-13 13:33:33,uss_code,122
1789306717000,2026-09-13 13:38:37,uss_code,122
1789307021000,2026-09-13 13:43:41,uss_code,122
1789307324000,2026-09-13 13:48:44,uss_code,122
1789307628000,2026-09-13 13:53:48,uss_code,122
1789307932000,2026-09-13 13:58:52,uss_code,122
1789308235000,2026-09-13 14:03:55,uss_code,122
1789308539000,2026-09-13 14:08:59,uss_code,122
1789308843000,2026-09-13 14:14:03,uss_code,122
1789309147000,2026-09-13 14:19:07,uss_code,122
1789309451000,2026-09-13 14:24:11,uss_code,122
1789309755000,2026-09-13 14:29:15,uss_code,122
1789310060000,2026-09-13 14:34:20,uss_code,122
1789310363000,2026-09-13 14:39:23,uss_code,122
1789310667000,2026-09-13 14:44:27,uss_code,122
1789310971000,2026-09-13 14:49:31,uss_code,122
1789311275000,2026-09-13 14:54:35,uss_code,122
1789311579000,2026-09-13 14:59:39,uss_code,122
1789311883000,2026-09-13 15:04:43,uss_code,122
1789312165000,2026-09-13 15:09:25,uss_code,122
1789283522000,2026-09-13 07:12:02,uss_snr_db,6.0
1789283823000,2026-09-13 07:17:03,uss_snr_db,33.0
1789284426000,2026-09-13 07:27:06,uss_snr_db,35.0
1789285032000,2026-09-13 07:37:12,uss_snr_db,34.5
1789285336000,2026-09-13 07:42:16,uss_snr_db,0.0
1789285638000,2026-09-13 07:47:18,uss_snr_db,33.0
1789285939000,2026-09-13 07:52:19,uss_snr_db,34.0
1789286240000,2026-09-13 07:57:20,uss_snr_db,34.0
1789286543000,2026-09-13 08:02:23,uss_snr_db,32.5
1789286844000,2026-09-13 08:07:24,uss_snr_db,0.0
1789287145000,2026-09-13 08:12:25,uss_snr_db,32.5
1789287446000,2026-09-13 08:17:26,uss_snr_db,32.0
1789287747000,2026-09-13 08:22:27,uss_snr_db,36.0
1789288048000,2026-09-13 08:27:28,uss_snr_db,0.0
1789288651000,2026-09-13 08:37:31,uss_snr_db,34.5
1789288955000,2026-09-13 08:42:35,uss_snr_db,34.5
1789289558000,2026-09-13 08:52:38,uss_snr_db,33.5
1789290164000,2026-09-13 09:02:44,uss_snr_db,33.5
1789290770000,2026-09-13 09:12:50,uss_snr_db,35.0
1789291075000,2026-09-13 09:17:55,uss_snr_db,33.5
1789291376000,2026-09-13 09:22:56,uss_snr_db,33.5
1789291677000,2026-09-13 09:27:57,uss_snr_db,32.5
1789292281000,2026-09-13 09:38:01,uss_snr_db,33.5
1789292887000,2026-09-13 09:48:07,uss_snr_db,35.5
1789293033000,2026-09-13 09:50:33,uss_snr_db,6.0
1789293355000,2026-09-13 09:55:55,uss_snr_db,0.0
1789293656000,2026-09-13 10:00:56,uss_snr_db,34.0
1789293959000,2026-09-13 10:05:59,uss_snr_db,33.0
1789294260000,2026-09-13 10:11:00,uss_snr_db,35.5
1789294561000,2026-09-13 10:16:01,uss_snr_db,35.5
1789294862000,2026-09-13 10:21:02,uss_snr_db,32.5
1789295163000,2026-09-13 10:26:03,uss_snr_db,34.5
1789295465000,2026-09-13 10:31:05,uss_snr_db,33.5
1789295766000,2026-09-13 10:36:06,uss_snr_db,33.5
1789296067000,2026-09-13 10:41:07,uss_snr_db,35.5
1789296185000,2026-09-13 10:43:05,uss_snr_db,33.0
1789296188000,2026-09-13 10:43:08,uss_snr_db,35.0
1789296353000,2026-09-13 10:45:53,uss_snr_db,33.0
1789296372000,2026-09-13 10:46:12,uss_snr_db,27.0
1789296693000,2026-09-13 10:51:33,uss_snr_db,34.0
1789296997000,2026-09-13 10:56:37,uss_snr_db,31.0
1789297300000,2026-09-13 11:01:40,uss_snr_db,34.0
1789297604000,2026-09-13 11:06:44,uss_snr_db,34.0
1789297908000,2026-09-13 11:11:48,uss_snr_db,34.0
1789298212000,2026-09-13 11:16:52,uss_snr_db,33.5
1789298516000,2026-09-13 11:21:56,uss_snr_db,33.5
1789298819000,2026-09-13 11:26:59,uss_snr_db,33.5
1789299123000,2026-09-13 11:32:03,uss_snr_db,34.5
1789299427000,2026-09-13 11:37:07,uss_snr_db,34.5
1789299730000,2026-09-13 11:42:10,uss_snr_db,32.0
1789300035000,2026-09-13 11:47:15,uss_snr_db,33.0
1789300338000,2026-09-13 11:52:18,uss_snr_db,33.0
1789300642000,2026-09-13 11:57:22,uss_snr_db,33.0
1789300946000,2026-09-13 12:02:26,uss_snr_db,35.5
1789301250000,2026-09-13 12:07:30,uss_snr_db,32.5
1789301554000,2026-09-13 12:12:34,uss_snr_db,32.5
1789301857000,2026-09-13 12:17:37,uss_snr_db,32.5
1789302161000,2026-09-13 12:22:41,uss_snr_db,33.0
1789302465000,2026-09-13 12:27:45,uss_snr_db,34.5
1789302769000,2026-09-13 12:32:49,uss_snr_db,36.0
1789303073000,2026-09-13 12:37:53,uss_snr_db,33.0
1789303376000,2026-09-13 12:42:56,uss_snr_db,33.0
1789303680000,2026-09-13 12:48:00,uss_snr_db,33.5
1789303984000,2026-09-13 12:53:04,uss_snr_db,36.0
1789304287000,2026-09-13 12:58:07,uss_snr_db,34.5
1789304591000,2026-09-13 13:03:11,uss_snr_db,32.5
1789304894000,2026-09-13 13:08:14,uss_snr_db,35.5
1789305198000,2026-09-13 13:13:18,uss_snr_db,33.0
1789305502000,2026-09-13 13:18:22,uss_snr_db,32.5
1789305806000,2026-09-13 13:23:26,uss_snr_db,35.0
1789306110000,2026-09-13 13:28:30,uss_snr_db,33.5
1789306413000,2026-09-13 13:33:33,uss_snr_db,35.0
1789306717000,2026-09-13 13:38:37,uss_snr_db,31.5
1789307021000,2026-09-13 13:43:41,uss_snr_db,33.0
1789307324000,2026-09-13 13:48:44,uss_snr_db,34.0
1789307628000,2026-09-13 13:53:48,uss_snr_db,35.0
1789307932000,2026-09-13 13:58:52,uss_snr_db,33.5
1789308235000,2026-09-13 14:03:55,uss_snr_db,32.0
1789308539000,2026-09-13 14:08:59,uss_snr_db,35.0
1789308843000,2026-09-13 14:14:03,uss_snr_db,35.0
1789309147000,2026-09-13 14:19:07,uss_snr_db,33.0
1789309451000,2026-09-13 14:24:11,uss_snr_db,33.5
1789309755000,2026-09-13 14:29:15,uss_snr_db,34.0
1789310060000,2026-09-13 14:34:20,uss_snr_db,34.5
1789310363000,2026-09-13 14:39:23,uss_snr_db,34.0
1789310667000,2026-09-13 14:44:27,uss_snr_db,34.0
1789310971000,2026-09-13 14:49:31,uss_snr_db,33.5
1789311275000,2026-09-13 14:54:35,uss_snr_db,36.0
1789311579000,2026-09-13 14:59:39,uss_snr_db,34.0
1789311883000,2026-09-13 15:04:43,uss_snr_db,35.0
1789312165000,2026-09-13 15:09:25,uss_snr_db,33.0
1789283522000,2026-09-13 07:12:02,uss_vol_ml,1390648
1789283823000,2026-09-13 07:17:03,uss_vol_ml,1393811
1789284426000,2026-09-13 07:27:06,uss_vol_ml,1596
1789285032000,2026-09-13 07:37:12,uss_vol_ml,1501
1789285336000,2026-09-13 07:42:16,uss_vol_ml,151051
1789285638000,2026-09-13 07:47:18,uss_vol_ml,227718
1789285939000,2026-09-13 07:52:19,uss_vol_ml,375408
1789286240000,2026-09-13 07:57:20,uss_vol_ml,524722
1789286543000,2026-09-13 08:02:23,uss_vol_ml,672525
1789286844000,2026-09-13 08:07:24,uss_vol_ml,822246
1789287145000,2026-09-13 08:12:25,uss_vol_ml,973667
1789287446000,2026-09-13 08:17:26,uss_vol_ml,1124158
1789287747000,2026-09-13 08:22:27,uss_vol_ml,1273308
1789288048000,2026-09-13 08:27:28,uss_vol_ml,1422399
1789288651000,2026-09-13 08:37:31,uss_vol_ml,1670
1789288955000,2026-09-13 08:42:35,uss_vol_ml,151645
1789289558000,2026-09-13 08:52:38,uss_vol_ml,1505
1789290164000,2026-09-13 09:02:44,uss_vol_ml,1616
1789290770000,2026-09-13 09:12:50,uss_vol_ml,1933
1789291075000,2026-09-13 09:17:55,uss_vol_ml,156661
1789291376000,2026-09-13 09:22:56,uss_vol_ml,311082
1789291677000,2026-09-13 09:27:57,uss_vol_ml,468217
1789292281000,2026-09-13 09:38:01,uss_vol_ml,1840
1789292887000,2026-09-13 09:48:07,uss_vol_ml,1685
1789293033000,2026-09-13 09:50:33,uss_vol_ml,74639
1789293355000,2026-09-13 09:55:55,uss_vol_ml,163130
1789293656000,2026-09-13 10:00:56,uss_vol_ml,324892
1789293959000,2026-09-13 10:05:59,uss_vol_ml,481552
1789294260000,2026-09-13 10:11:00,uss_vol_ml,641203
1789294561000,2026-09-13 10:16:01,uss_vol_ml,803035
1789294862000,2026-09-13 10:21:02,uss_vol_ml,962984
1789295163000,2026-09-13 10:26:03,uss_vol_ml,1120475
1789295465000,2026-09-13 10:31:05,uss_vol_ml,1280363
1789295766000,2026-09-13 10:36:06,uss_vol_ml,1441952
1789296067000,2026-09-13 10:41:07,uss_vol_ml,1727
1789296185000,2026-09-13 10:43:05,uss_vol_ml,61375
1789296188000,2026-09-13 10:43:08,uss_vol_ml,62194
1789296353000,2026-09-13 10:45:53,uss_vol_ml,188
1789296372000,2026-09-13 10:46:12,uss_vol_ml,142
1789296693000,2026-09-13 10:51:33,uss_vol_ml,70494
1789296997000,2026-09-13 10:56:37,uss_vol_ml,137263
1789297300000,2026-09-13 11:01:40,uss_vol_ml,203980
1789297604000,2026-09-13 11:06:44,uss_vol_ml,262967
1789297908000,2026-09-13 11:11:48,uss_vol_ml,314700
1789298212000,2026-09-13 11:16:52,uss_vol_ml,358962
1789298516000,2026-09-13 11:21:56,uss_vol_ml,410106
1789298819000,2026-09-13 11:26:59,uss_vol_ml,440546
1789299123000,2026-09-13 11:32:03,uss_vol_ml,478861
1789299427000,2026-09-13 11:37:07,uss_vol_ml,518961
1789299730000,2026-09-13 11:42:10,uss_vol_ml,568334
1789300035000,2026-09-13 11:47:15,uss_vol_ml,613720
1789300338000,2026-09-13 11:52:18,uss_vol_ml,662766
1789300642000,2026-09-13 11:57:22,uss_vol_ml,699477
1789300946000,2026-09-13 12:02:26,uss_vol_ml,733418
1789301250000,2026-09-13 12:07:30,uss_vol_ml,782640
1789301554000,2026-09-13 12:12:34,uss_vol_ml,813248
1789301857000,2026-09-13 12:17:37,uss_vol_ml,849402
1789302161000,2026-09-13 12:22:41,uss_vol_ml,880950
1789302465000,2026-09-13 12:27:45,uss_vol_ml,915627
1789302769000,2026-09-13 12:32:49,uss_vol_ml,948735
1789303073000,2026-09-13 12:37:53,uss_vol_ml,985539
1789303376000,2026-09-13 12:42:56,uss_vol_ml,1016484
1789303680000,2026-09-13 12:48:00,uss_vol_ml,1045780
1789303984000,2026-09-13 12:53:04,uss_vol_ml,1077881
1789304287000,2026-09-13 12:58:07,uss_vol_ml,1104286
1789304591000,2026-09-13 13:03:11,uss_vol_ml,1127444
1789304894000,2026-09-13 13:08:14,uss_vol_ml,1143069
1789305198000,2026-09-13 13:13:18,uss_vol_ml,1166490
1789305502000,2026-09-13 13:18:22,uss_vol_ml,1190931
1789305806000,2026-09-13 13:23:26,uss_vol_ml,1208449
1789306110000,2026-09-13 13:28:30,uss_vol_ml,1229532
1789306413000,2026-09-13 13:33:33,uss_vol_ml,1257989
1789306717000,2026-09-13 13:38:37,uss_vol_ml,1280319
1789307021000,2026-09-13 13:43:41,uss_vol_ml,1308402
1789307324000,2026-09-13 13:48:44,uss_vol_ml,1335311
1789307628000,2026-09-13 13:53:48,uss_vol_ml,1352675
1789307932000,2026-09-13 13:58:52,uss_vol_ml,1365859
1789308235000,2026-09-13 14:03:55,uss_vol_ml,1370738
1789308539000,2026-09-13 14:08:59,uss_vol_ml,1382881
1789308843000,2026-09-13 14:14:03,uss_vol_ml,1402849
1789309147000,2026-09-13 14:19:07,uss_vol_ml,1422038
1789309451000,2026-09-13 14:24:11,uss_vol_ml,1428165
1789309755000,2026-09-13 14:29:15,uss_vol_ml,1451727
1789310060000,2026-09-13 14:34:20,uss_vol_ml,1465392
1789310363000,2026-09-13 14:39:23,uss_vol_ml,1483716
1789310667000,2026-09-13 14:44:27,uss_vol_ml,1499826
1789310971000,2026-09-13 14:49:31,uss_vol_ml,1502591
1789311275000,2026-09-13 14:54:35,uss_vol_ml,1508762
1789311579000,2026-09-13 14:59:39,uss_vol_ml,1512673
1789311883000,2026-09-13 15:04:43,uss_vol_ml,1518634
1789312165000,2026-09-13 15:09:25,uss_vol_ml,1528875
1789283522000,2026-09-13 07:12:02,wf_praw,0
1789283823000,2026-09-13 07:17:03,wf_praw,0
1789284426000,2026-09-13 07:27:06,wf_praw,0
1789285032000,2026-09-13 07:37:12,wf_praw,0
1789285336000,2026-09-13 07:42:16,wf_praw,0
1789285638000,2026-09-13 07:47:18,wf_praw,0
1789285939000,2026-09-13 07:52:19,wf_praw,0
1789286240000,2026-09-13 07:57:20,wf_praw,0
1789286543000,2026-09-13 08:02:23,wf_praw,0
1789286844000,2026-09-13 08:07:24,wf_praw,0
1789287145000,2026-09-13 08:12:25,wf_praw,0
1789287446000,2026-09-13 08:17:26,wf_praw,0
1789287747000,2026-09-13 08:22:27,wf_praw,0
1789288048000,2026-09-13 08:27:28,wf_praw,0
1789288651000,2026-09-13 08:37:31,wf_praw,0
1789288955000,2026-09-13 08:42:35,wf_praw,0
1789289558000,2026-09-13 08:52:38,wf_praw,0
1789290164000,2026-09-13 09:02:44,wf_praw,0
1789290770000,2026-09-13 09:12:50,wf_praw,0
1789291075000,2026-09-13 09:17:55,wf_praw,0
1789291376000,2026-09-13 09:22:56,wf_praw,0
1789291677000,2026-09-13 09:27:57,wf_praw,0
1789292281000,2026-09-13 09:38:01,wf_praw,0
1789292887000,2026-09-13 09:48:07,wf_praw,0
1789293033000,2026-09-13 09:50:33,wf_praw,0
1789283522000,2026-09-13 07:12:02,wf_traw,0
1789283823000,2026-09-13 07:17:03,wf_traw,0
1789284426000,2026-09-13 07:27:06,wf_traw,0
1789285032000,2026-09-13 07:37:12,wf_traw,0
1789285336000,2026-09-13 07:42:16,wf_traw,0
1789285638000,2026-09-13 07:47:18,wf_traw,0
1789285939000,2026-09-13 07:52:19,wf_traw,0
1789286240000,2026-09-13 07:57:20,wf_traw,0
1789286543000,2026-09-13 08:02:23,wf_traw,0
1789286844000,2026-09-13 08:07:24,wf_traw,0
1789287145000,2026-09-13 08:12:25,wf_traw,0
1789287446000,2026-09-13 08:17:26,wf_traw,0
1789287747000,2026-09-13 08:22:27,wf_traw,0
1789288048000,2026-09-13 08:27:28,wf_traw,0
1789288651000,2026-09-13 08:37:31,wf_traw,0
1789288955000,2026-09-13 08:42:35,wf_traw,0
1789289558000,2026-09-13 08:52:38,wf_traw,0
1789290164000,2026-09-13 09:02:44,wf_traw,0
1789290770000,2026-09-13 09:12:50,wf_traw,0
1789291075000,2026-09-13 09:17:55,wf_traw,0
1789291376000,2026-09-13 09:22:56,wf_traw,0
1789291677000,2026-09-13 09:27:57,wf_traw,0
1789292281000,2026-09-13 09:38:01,wf_traw,0
1789292887000,2026-09-13 09:48:07,wf_traw,0
1789293033000,2026-09-13 09:50:33,wf_traw,0
1789283522000,2026-09-13 07:12:02,uss_dtof_us,0.0
1789283823000,2026-09-13 07:17:03,uss_dtof_us,0.008866
1789284426000,2026-09-13 07:27:06,uss_dtof_us,0.009368
