ts_ms,ts_utc,key,value
1789106762000,2026-09-11 06:06:02,harvest_mah,0
1789106763000,2026-09-11 06:06:03,harvest_mah,0
1789106764000,2026-09-11 06:06:04,harvest_mah,0
1789106765000,2026-09-11 06:06:05,harvest_mah,0
1789106766000,2026-09-11 06:06:06,harvest_mah,0
1789106767000,2026-09-11 06:06:07,harvest_mah,0
1789106769000,2026-09-11 06:06:09,harvest_mah,0
1789106865000,2026-09-11 06:07:45,harvest_mah,0
1789106868000,2026-09-11 06:07:48,harvest_mah,0
1789106869000,2026-09-11 06:07:49,harvest_mah,0
1789106873000,2026-09-11 06:07:53,harvest_mah,0
1789107174000,2026-09-11 06:12:54,harvest_mah,0
1789107474000,2026-09-11 06:17:54,harvest_mah,0
1789107775000,2026-09-11 06:22:55,harvest_mah,0
1789108075000,2026-09-11 06:27:55,harvest_mah,0
1789108120000,2026-09-11 06:28:40,harvest_mah,0
1789108429000,2026-09-11 06:33:49,harvest_mah,0
1789108730000,2026-09-11 06:38:50,harvest_mah,0
1789109030000,2026-09-11 06:43:50,harvest_mah,0
1789109335000,2026-09-11 06:48:55,harvest_mah,0
1789109639000,2026-09-11 06:53:59,harvest_mah,0
1789109706000,2026-09-11 06:55:06,harvest_mah,0
1789109971000,2026-09-11 06:59:31,harvest_mah,0
1789109995000,2026-09-11 06:59:55,harvest_mah,0
1789110068000,2026-09-11 07:01:08,harvest_mah,0
1789110387000,2026-09-11 07:06:27,harvest_mah,0
1789110687000,2026-09-11 07:11:27,harvest_mah,0
1789110988000,2026-09-11 07:16:28,harvest_mah,0
1789111289000,2026-09-11 07:21:29,harvest_mah,0
1789111590000,2026-09-11 07:26:30,harvest_mah,0
1789111891000,2026-09-11 07:31:31,harvest_mah,0
1789112192000,2026-09-11 07:36:32,harvest_mah,0
1789112493000,2026-09-11 07:41:33,harvest_mah,0
1789112794000,2026-09-11 07:46:34,harvest_mah,0
1789113095000,2026-09-11 07:51:35,harvest_mah,0
1789113387000,2026-09-11 07:56:27,harvest_mah,0
1789113388000,2026-09-11 07:56:28,harvest_mah,0
1789113693000,2026-09-11 08:01:33,harvest_mah,0
1789113998000,2026-09-11 08:06:38,harvest_mah,0
1789114303000,2026-09-11 08:11:43,harvest_mah,0
1789114305000,2026-09-11 08:11:45,harvest_mah,0
1789114606000,2026-09-11 08:16:46,harvest_mah,0
1789114907000,2026-09-11 08:21:47,harvest_mah,0
1789115208000,2026-09-11 08:26:48,harvest_mah,0
1789115509000,2026-09-11 08:31:49,harvest_mah,0
1789115810000,2026-09-11 08:36:50,harvest_mah,0
1789116111000,2026-09-11 08:41:51,harvest_mah,0
1789116412000,2026-09-11 08:46:52,harvest_mah,0
1789116717000,2026-09-11 08:51:57,harvest_mah,0
1789117018000,2026-09-11 08:56:58,harvest_mah,0
1789117320000,2026-09-11 09:02:00,harvest_mah,0
1789117621000,2026-09-11 09:07:01,harvest_mah,0
1789117922000,2026-09-11 09:12:02,harvest_mah,0
1789118223000,2026-09-11 09:17:03,harvest_mah,0
1789118524000,2026-09-11 09:22:04,harvest_mah,0
1789118825000,2026-09-11 09:27:05,harvest_mah,0
1789119126000,2026-09-11 09:32:06,harvest_mah,0
1789119427000,2026-09-11 09:37:07,harvest_mah,0
1789119729000,2026-09-11 09:42:09,harvest_mah,0
1789120030000,2026-09-11 09:47:10,harvest_mah,0
1789120335000,2026-09-11 09:52:15,harvest_mah,0
1789120636000,2026-09-11 09:57:16,harvest_mah,0
1789120937000,2026-09-11 10:02:17,harvest_mah,0
1789121238000,2026-09-11 10:07:18,harvest_mah,0
1789121340000,2026-09-11 10:09:00,harvest_mah,0
1789121342000,2026-09-11 10:09:02,harvest_mah,0
1789121643000,2026-09-11 10:14:03,harvest_mah,0
1789121944000,2026-09-11 10:19:04,harvest_mah,0
1789122246000,2026-09-11 10:24:06,harvest_mah,0
1789122547000,2026-09-11 10:29:07,harvest_mah,0
1789122848000,2026-09-11 10:34:08,harvest_mah,0
1789122858000,2026-09-11 10:34:18,harvest_mah,0
1789123163000,2026-09-11 10:39:23,harvest_mah,0
1789123164000,2026-09-11 10:39:24,harvest_mah,0
1789123465000,2026-09-11 10:44:25,harvest_mah,0
1789123767000,2026-09-11 10:49:27,harvest_mah,0
1789124068000,2026-09-11 10:54:28,harvest_mah,0
1789124369000,2026-09-11 10:59:29,harvest_mah,0
1789124670000,2026-09-11 11:04:30,harvest_mah,0
1789124972000,2026-09-11 11:09:32,harvest_mah,0
1789125273000,2026-09-11 11:14:33,harvest_mah,0
1789125574000,2026-09-11 11:19:34,harvest_mah,0
1789125876000,2026-09-11 11:24:36,harvest_mah,0
1789126177000,2026-09-11 11:29:37,harvest_mah,0
1789126480000,2026-09-11 11:34:40,harvest_mah,0
1789126781000,2026-09-11 11:39:41,harvest_mah,0
1789127086000,2026-09-11 11:44:46,harvest_mah,0
1789127389000,2026-09-11 11:49:49,harvest_mah,0
1789127690000,2026-09-11 11:54:50,harvest_mah,0
1789127991000,2026-09-11 11:59:51,harvest_mah,0
1789128294000,2026-09-11 12:04:54,harvest_mah,0
1789128595000,2026-09-11 12:09:55,harvest_mah,0
1789128896000,2026-09-11 12:14:56,harvest_mah,0
1789129197000,2026-09-11 12:19:57,harvest_mah,0
1789129498000,2026-09-11 12:24:58,harvest_mah,0
1789129799000,2026-09-11 12:29:59,harvest_mah,0
1789130100000,2026-09-11 12:35:00,harvest_mah,0
1789130401000,2026-09-11 12:40:01,harvest_mah,0
1789130706000,2026-09-11 12:45:06,harvest_mah,0
1789131009000,2026-09-11 12:50:09,harvest_mah,0
1789131310000,2026-09-11 12:55:10,harvest_mah,0
1789131611000,2026-09-11 13:00:11,harvest_mah,0
1789131912000,2026-09-11 13:05:12,harvest_mah,0
1789132213000,2026-09-11 13:10:13,harvest_mah,0
1789132514000,2026-09-11 13:15:14,harvest_mah,0
1789132815000,2026-09-11 13:20:15,harvest_mah,0
1789133117000,2026-09-11 13:25:17,harvest_mah,0
1789133418000,2026-09-11 13:30:18,harvest_mah,0
1789133719000,2026-09-11 13:35:19,harvest_mah,0
1789134020000,2026-09-11 13:40:20,harvest_mah,0
1789134103000,2026-09-11 13:41:43,harvest_mah,0
1789134107000,2026-09-11 13:41:47,harvest_mah,0
1789134124000,2026-09-11 13:42:04,harvest_mah,0
1789105647000,2026-09-11 05:47:27,light_ch0,2
1789105949000,2026-09-11 05:52:29,light_ch0,2
1789106251000,2026-09-11 05:57:31,light_ch0,3
1789106552000,2026-09-11 06:02:32,light_ch0,4
1789106715000,2026-09-11 06:05:15,light_ch0,3
1789106716000,2026-09-11 06:05:16,light_ch0,3
1789106733000,2026-09-11 06:05:33,light_ch0,1
1789106734000,2026-09-11 06:05:34,light_ch0,2
1789106740000,2026-09-11 06:05:40,light_ch0,2
1789106741000,2026-09-11 06:05:41,light_ch0,3
1789106742000,2026-09-11 06:05:42,light_ch0,5
1789106762000,2026-09-11 06:06:02,light_ch0,1
1789106763000,2026-09-11 06:06:03,light_ch0,2
1789106764000,2026-09-11 06:06:04,light_ch0,2
1789106765000,2026-09-11 06:06:05,light_ch0,3
1789106766000,2026-09-11 06:06:06,light_ch0,2
1789106767000,2026-09-11 06:06:07,light_ch0,2
1789106769000,2026-09-11 06:06:09,light_ch0,2
1789106865000,2026-09-11 06:07:45,light_ch0,3
1789106868000,2026-09-11 06:07:48,light_ch0,2
1789106869000,2026-09-11 06:07:49,light_ch0,1
1789106873000,2026-09-11 06:07:53,light_ch0,27
1789107174000,2026-09-11 06:12:54,light_ch0,36
1789107474000,2026-09-11 06:17:54,light_ch0,56
1789107775000,2026-09-11 06:22:55,light_ch0,22
1789108075000,2026-09-11 06:27:55,light_ch0,15
1789108120000,2026-09-11 06:28:40,light_ch0,14
1789108429000,2026-09-11 06:33:49,light_ch0,11
1789108730000,2026-09-11 06:38:50,light_ch0,8
1789109030000,2026-09-11 06:43:50,light_ch0,21
1789109335000,2026-09-11 06:48:55,light_ch0,19
1789109639000,2026-09-11 06:53:59,light_ch0,5
1789109706000,2026-09-11 06:55:06,light_ch0,5
1789109971000,2026-09-11 06:59:31,light_ch0,4
1789109995000,2026-09-11 06:59:55,light_ch0,8
1789110068000,2026-09-11 07:01:08,light_ch0,5
1789110387000,2026-09-11 07:06:27,light_ch0,0
1789110687000,2026-09-11 07:11:27,light_ch0,0
1789110988000,2026-09-11 07:16:28,light_ch0,0
1789111289000,2026-09-11 07:21:29,light_ch0,0
1789111590000,2026-09-11 07:26:30,light_ch0,0
1789111891000,2026-09-11 07:31:31,light_ch0,0
1789112192000,2026-09-11 07:36:32,light_ch0,0
1789112493000,2026-09-11 07:41:33,light_ch0,0
1789112794000,2026-09-11 07:46:34,light_ch0,0
1789113095000,2026-09-11 07:51:35,light_ch0,0
1789113387000,2026-09-11 07:56:27,light_ch0,0
1789113388000,2026-09-11 07:56:28,light_ch0,1
1789113693000,2026-09-11 08:01:33,light_ch0,321
1789113998000,2026-09-11 08:06:38,light_ch0,355
1789114303000,2026-09-11 08:11:43,light_ch0,367
1789114305000,2026-09-11 08:11:45,light_ch0,367
1789114606000,2026-09-11 08:16:46,light_ch0,393
1789114907000,2026-09-11 08:21:47,light_ch0,408
1789115208000,2026-09-11 08:26:48,light_ch0,419
1789115509000,2026-09-11 08:31:49,light_ch0,415
1789115810000,2026-09-11 08:36:50,light_ch0,411
1789116111000,2026-09-11 08:41:51,light_ch0,413
1789116412000,2026-09-11 08:46:52,light_ch0,415
1789116717000,2026-09-11 08:51:57,light_ch0,406
1789117018000,2026-09-11 08:56:58,light_ch0,389
1789117320000,2026-09-11 09:02:00,light_ch0,391
1789117621000,2026-09-11 09:07:01,light_ch0,400
1789117922000,2026-09-11 09:12:02,light_ch0,417
1789118223000,2026-09-11 09:17:03,light_ch0,451
1789118524000,2026-09-11 09:22:04,light_ch0,481
1789118825000,2026-09-11 09:27:05,light_ch0,516
1789119126000,2026-09-11 09:32:06,light_ch0,130
1789119427000,2026-09-11 09:37:07,light_ch0,337
1789119729000,2026-09-11 09:42:09,light_ch0,534
1789120030000,2026-09-11 09:47:10,light_ch0,623
1789120335000,2026-09-11 09:52:15,light_ch0,698
1789120636000,2026-09-11 09:57:16,light_ch0,655
1789120937000,2026-09-11 10:02:17,light_ch0,462
1789121238000,2026-09-11 10:07:18,light_ch0,806
1789121340000,2026-09-11 10:09:00,light_ch0,109
1789121342000,2026-09-11 10:09:02,light_ch0,255
1789121643000,2026-09-11 10:14:03,light_ch0,377
1789121944000,2026-09-11 10:19:04,light_ch0,727
1789122246000,2026-09-11 10:24:06,light_ch0,745
1789122547000,2026-09-11 10:29:07,light_ch0,810
1789122848000,2026-09-11 10:34:08,light_ch0,102
1789122858000,2026-09-11 10:34:18,light_ch0,1056
1789123163000,2026-09-11 10:39:23,light_ch0,0
1789123164000,2026-09-11 10:39:24,light_ch0,0
1789123465000,2026-09-11 10:44:25,light_ch0,0
1789123767000,2026-09-11 10:49:27,light_ch0,0
1789124068000,2026-09-11 10:54:28,light_ch0,0
1789124369000,2026-09-11 10:59:29,light_ch0,0
1789124670000,2026-09-11 11:04:30,light_ch0,0
1789124972000,2026-09-11 11:09:32,light_ch0,0
1789125273000,2026-09-11 11:14:33,light_ch0,0
1789125574000,2026-09-11 11:19:34,light_ch0,0
1789125876000,2026-09-11 11:24:36,light_ch0,0
1789126177000,2026-09-11 11:29:37,light_ch0,0
1789126480000,2026-09-11 11:34:40,light_ch0,0
1789126781000,2026-09-11 11:39:41,light_ch0,0
1789127086000,2026-09-11 11:44:46,light_ch0,0
1789127389000,2026-09-11 11:49:49,light_ch0,0
1789127690000,2026-09-11 11:54:50,light_ch0,0
1789127991000,2026-09-11 11:59:51,light_ch0,0
1789128294000,2026-09-11 12:04:54,light_ch0,0
1789128595000,2026-09-11 12:09:55,light_ch0,0
1789128896000,2026-09-11 12:14:56,light_ch0,0
1789129197000,2026-09-11 12:19:57,light_ch0,0
1789129498000,2026-09-11 12:24:58,light_ch0,0
1789129799000,2026-09-11 12:29:59,light_ch0,0
1789130100000,2026-09-11 12:35:00,light_ch0,0
1789130401000,2026-09-11 12:40:01,light_ch0,0
1789130706000,2026-09-11 12:45:06,light_ch0,0
1789131009000,2026-09-11 12:50:09,light_ch0,0
1789131310000,2026-09-11 12:55:10,light_ch0,0
1789131611000,2026-09-11 13:00:11,light_ch0,0
1789131912000,2026-09-11 13:05:12,light_ch0,0
1789132213000,2026-09-11 13:10:13,light_ch0,0
1789132514000,2026-09-11 13:15:14,light_ch0,0
1789132815000,2026-09-11 13:20:15,light_ch0,0
1789133117000,2026-09-11 13:25:17,light_ch0,0
1789133418000,2026-09-11 13:30:18,light_ch0,0
1789133719000,2026-09-11 13:35:19,light_ch0,0
1789134020000,2026-09-11 13:40:20,light_ch0,0
1789134103000,2026-09-11 13:41:43,light_ch0,1
1789134107000,2026-09-11 13:41:47,light_ch0,4
1789134124000,2026-09-11 13:42:04,light_ch0,3
1789105647000,2026-09-11 05:47:27,acc_x_mg,-332
1789105949000,2026-09-11 05:52:29,acc_x_mg,-348
1789106251000,2026-09-11 05:57:31,acc_x_mg,-352
1789106552000,2026-09-11 06:02:32,acc_x_mg,-348
1789106715000,2026-09-11 06:05:15,acc_x_mg,-360
1789106716000,2026-09-11 06:05:16,acc_x_mg,-336
1789106733000,2026-09-11 06:05:33,acc_x_mg,-104
1789106734000,2026-09-11 06:05:34,acc_x_mg,-60
1789106740000,2026-09-11 06:05:40,acc_x_mg,72
1789106741000,2026-09-11 06:05:41,acc_x_mg,108
1789106742000,2026-09-11 06:05:42,acc_x_mg,24
1789106762000,2026-09-11 06:06:02,acc_x_mg,60
1789106763000,2026-09-11 06:06:03,acc_x_mg,156
1789106764000,2026-09-11 06:06:04,acc_x_mg,96
1789106765000,2026-09-11 06:06:05,acc_x_mg,60
1789106766000,2026-09-11 06:06:06,acc_x_mg,148
1789106767000,2026-09-11 06:06:07,acc_x_mg,176
1789106769000,2026-09-11 06:06:09,acc_x_mg,148
1789106865000,2026-09-11 06:07:45,acc_x_mg,120
1789106868000,2026-09-11 06:07:48,acc_x_mg,12
1789106869000,2026-09-11 06:07:49,acc_x_mg,-156
1789106873000,2026-09-11 06:07:53,acc_x_mg,-16
1789107174000,2026-09-11 06:12:54,acc_x_mg,-12
1789107474000,2026-09-11 06:17:54,acc_x_mg,-12
1789107775000,2026-09-11 06:22:55,acc_x_mg,-144
1789108075000,2026-09-11 06:27:55,acc_x_mg,-140
1789108120000,2026-09-11 06:28:40,acc_x_mg,-124
1789108429000,2026-09-11 06:33:49,acc_x_mg,-148
1789108730000,2026-09-11 06:38:50,acc_x_mg,-144
1789109030000,2026-09-11 06:43:50,acc_x_mg,-212
1789109335000,2026-09-11 06:48:55,acc_x_mg,-204
1789109639000,2026-09-11 06:53:59,acc_x_mg,-356
1789109706000,2026-09-11 06:55:06,acc_x_mg,-472
1789109971000,2026-09-11 06:59:31,acc_x_mg,-292
1789109995000,2026-09-11 06:59:55,acc_x_mg,-316
1789110068000,2026-09-11 07:01:08,acc_x_mg,-172
1789110387000,2026-09-11 07:06:27,acc_x_mg,-476
1789110687000,2026-09-11 07:11:27,acc_x_mg,-484
1789110988000,2026-09-11 07:16:28,acc_x_mg,-476
1789111289000,2026-09-11 07:21:29,acc_x_mg,-472
1789111590000,2026-09-11 07:26:30,acc_x_mg,-480
1789111891000,2026-09-11 07:31:31,acc_x_mg,-496
1789112192000,2026-09-11 07:36:32,acc_x_mg,-500
1789112493000,2026-09-11 07:41:33,acc_x_mg,-488
1789112794000,2026-09-11 07:46:34,acc_x_mg,-488
1789113095000,2026-09-11 07:51:35,acc_x_mg,-484
1789113387000,2026-09-11 07:56:27,acc_x_mg,-404
1789113388000,2026-09-11 07:56:28,acc_x_mg,-684
1789113693000,2026-09-11 08:01:33,acc_x_mg,-956
1789113998000,2026-09-11 08:06:38,acc_x_mg,-964
1789114303000,2026-09-11 08:11:43,acc_x_mg,-964
1789114305000,2026-09-11 08:11:45,acc_x_mg,-960
1789114606000,2026-09-11 08:16:46,acc_x_mg,-996
1789114907000,2026-09-11 08:21:47,acc_x_mg,-960
1789115208000,2026-09-11 08:26:48,acc_x_mg,-960
1789115509000,2026-09-11 08:31:49,acc_x_mg,-976
1789115810000,2026-09-11 08:36:50,acc_x_mg,-976
1789116111000,2026-09-11 08:41:51,acc_x_mg,-984
1789116412000,2026-09-11 08:46:52,acc_x_mg,-980
1789116717000,2026-09-11 08:51:57,acc_x_mg,-952
1789117018000,2026-09-11 08:56:58,acc_x_mg,-964
1789117320000,2026-09-11 09:02:00,acc_x_mg,-968
1789117621000,2026-09-11 09:07:01,acc_x_mg,-980
1789117922000,2026-09-11 09:12:02,acc_x_mg,-960
1789118223000,2026-09-11 09:17:03,acc_x_mg,-980
1789118524000,2026-09-11 09:22:04,acc_x_mg,-988
1789118825000,2026-09-11 09:27:05,acc_x_mg,-984
1789119126000,2026-09-11 09:32:06,acc_x_mg,-976
1789119427000,2026-09-11 09:37:07,acc_x_mg,-972
1789119729000,2026-09-11 09:42:09,acc_x_mg,-972
1789120030000,2026-09-11 09:47:10,acc_x_mg,-968
1789120335000,2026-09-11 09:52:15,acc_x_mg,-948
1789120636000,2026-09-11 09:57:16,acc_x_mg,-968
1789120937000,2026-09-11 10:02:17,acc_x_mg,-976
1789121238000,2026-09-11 10:07:18,acc_x_mg,-968
1789121340000,2026-09-11 10:09:00,acc_x_mg,-1004
1789121342000,2026-09-11 10:09:02,acc_x_mg,-984
1789121643000,2026-09-11 10:14:03,acc_x_mg,-976
1789121944000,2026-09-11 10:19:04,acc_x_mg,-972
1789122246000,2026-09-11 10:24:06,acc_x_mg,-968
1789122547000,2026-09-11 10:29:07,acc_x_mg,-968
1789122848000,2026-09-11 10:34:08,acc_x_mg,-988
1789122858000,2026-09-11 10:34:18,acc_x_mg,-1064
1789123163000,2026-09-11 10:39:23,acc_x_mg,-40
1789123164000,2026-09-11 10:39:24,acc_x_mg,-24
1789123465000,2026-09-11 10:44:25,acc_x_mg,-32
1789123767000,2026-09-11 10:49:27,acc_x_mg,-36
1789124068000,2026-09-11 10:54:28,acc_x_mg,-40
1789124369000,2026-09-11 10:59:29,acc_x_mg,-36
1789124670000,2026-09-11 11:04:30,acc_x_mg,-56
1789124972000,2026-09-11 11:09:32,acc_x_mg,-36
1789125273000,2026-09-11 11:14:33,acc_x_mg,-28
1789125574000,2026-09-11 11:19:34,acc_x_mg,-44
1789125876000,2026-09-11 11:24:36,acc_x_mg,-24
1789126177000,2026-09-11 11:29:37,acc_x_mg,-32
1789126480000,2026-09-11 11:34:40,acc_x_mg,-48
1789126781000,2026-09-11 11:39:41,acc_x_mg,-60
1789127086000,2026-09-11 11:44:46,acc_x_mg,-24
1789127389000,2026-09-11 11:49:49,acc_x_mg,-44
1789127690000,2026-09-11 11:54:50,acc_x_mg,-32
1789127991000,2026-09-11 11:59:51,acc_x_mg,-32
1789128294000,2026-09-11 12:04:54,acc_x_mg,-48
1789128595000,2026-09-11 12:09:55,acc_x_mg,-60
1789128896000,2026-09-11 12:14:56,acc_x_mg,-32
1789129197000,2026-09-11 12:19:57,acc_x_mg,-52
1789129498000,2026-09-11 12:24:58,acc_x_mg,-32
1789129799000,2026-09-11 12:29:59,acc_x_mg,-40
1789130100000,2026-09-11 12:35:00,acc_x_mg,-40
1789130401000,2026-09-11 12:40:01,acc_x_mg,-44
1789130706000,2026-09-11 12:45:06,acc_x_mg,-28
1789131009000,2026-09-11 12:50:09,acc_x_mg,-44
1789131310000,2026-09-11 12:55:10,acc_x_mg,-24
1789131611000,2026-09-11 13:00:11,acc_x_mg,-48
1789131912000,2026-09-11 13:05:12,acc_x_mg,-40
1789132213000,2026-09-11 13:10:13,acc_x_mg,-44
1789132514000,2026-09-11 13:15:14,acc_x_mg,-36
1789132815000,2026-09-11 13:20:15,acc_x_mg,-44
1789133117000,2026-09-11 13:25:17,acc_x_mg,-48
1789133418000,2026-09-11 13:30:18,acc_x_mg,-28
1789133719000,2026-09-11 13:35:19,acc_x_mg,-40
1789134020000,2026-09-11 13:40:20,acc_x_mg,-48
1789134103000,2026-09-11 13:41:43,acc_x_mg,16
1789134107000,2026-09-11 13:41:47,acc_x_mg,-152
1789134124000,2026-09-11 13:42:04,acc_x_mg,-272
1789105647000,2026-09-11 05:47:27,acc_y_mg,-132
1789105949000,2026-09-11 05:52:29,acc_y_mg,-140
1789106251000,2026-09-11 05:57:31,acc_y_mg,-132
1789106552000,2026-09-11 06:02:32,acc_y_mg,-124
1789106715000,2026-09-11 06:05:15,acc_y_mg,-112
1789106716000,2026-09-11 06:05:16,acc_y_mg,-144
1789106733000,2026-09-11 06:05:33,acc_y_mg,40
1789106734000,2026-09-11 06:05:34,acc_y_mg,-120
1789106740000,2026-09-11 06:05:40,acc_y_mg,-108
1789106741000,2026-09-11 06:05:41,acc_y_mg,-248
1789106742000,2026-09-11 06:05:42,acc_y_mg,-204
1789106762000,2026-09-11 06:06:02,acc_y_mg,-208
1789106763000,2026-09-11 06:06:03,acc_y_mg,-172
1789106764000,2026-09-11 06:06:04,acc_y_mg,-216
1789106765000,2026-09-11 06:06:05,acc_y_mg,-156
1789106766000,2026-09-11 06:06:06,acc_y_mg,-116
1789106767000,2026-09-11 06:06:07,acc_y_mg,-244
1789106769000,2026-09-11 06:06:09,acc_y_mg,-196
1789106865000,2026-09-11 06:07:45,acc_y_mg,-208
1789106868000,2026-09-11 06:07:48,acc_y_mg,-276
1789106869000,2026-09-11 06:07:49,acc_y_mg,-412
1789106873000,2026-09-11 06:07:53,acc_y_mg,-304
1789107174000,2026-09-11 06:12:54,acc_y_mg,-284
1789107474000,2026-09-11 06:17:54,acc_y_mg,-288
1789107775000,2026-09-11 06:22:55,acc_y_mg,-272
1789108075000,2026-09-11 06:27:55,acc_y_mg,-264
1789108120000,2026-09-11 06:28:40,acc_y_mg,-252
1789108429000,2026-09-11 06:33:49,acc_y_mg,-244
1789108730000,2026-09-11 06:38:50,acc_y_mg,-260
1789109030000,2026-09-11 06:43:50,acc_y_mg,-228
1789109335000,2026-09-11 06:48:55,acc_y_mg,-216
1789109639000,2026-09-11 06:53:59,acc_y_mg,-84
1789109706000,2026-09-11 06:55:06,acc_y_mg,180
1789109971000,2026-09-11 06:59:31,acc_y_mg,-176
1789109995000,2026-09-11 06:59:55,acc_y_mg,-192
1789110068000,2026-09-11 07:01:08,acc_y_mg,-172
1789110387000,2026-09-11 07:06:27,acc_y_mg,-188
1789110687000,2026-09-11 07:11:27,acc_y_mg,-184
1789110988000,2026-09-11 07:16:28,acc_y_mg,-184
1789111289000,2026-09-11 07:21:29,acc_y_mg,-184
1789111590000,2026-09-11 07:26:30,acc_y_mg,-184
1789111891000,2026-09-11 07:31:31,acc_y_mg,-172
1789112192000,2026-09-11 07:36:32,acc_y_mg,-196
1789112493000,2026-09-11 07:41:33,acc_y_mg,-180
1789112794000,2026-09-11 07:46:34,acc_y_mg,-184
1789113095000,2026-09-11 07:51:35,acc_y_mg,-176
1789113387000,2026-09-11 07:56:27,acc_y_mg,-192
1789113388000,2026-09-11 07:56:28,acc_y_mg,-392
1789113693000,2026-09-11 08:01:33,acc_y_mg,-60
1789113998000,2026-09-11 08:06:38,acc_y_mg,-52
1789114303000,2026-09-11 08:11:43,acc_y_mg,-60
1789114305000,2026-09-11 08:11:45,acc_y_mg,-60
1789114606000,2026-09-11 08:16:46,acc_y_mg,-64
1789114907000,2026-09-11 08:21:47,acc_y_mg,-52
1789115208000,2026-09-11 08:26:48,acc_y_mg,-60
1789115509000,2026-09-11 08:31:49,acc_y_mg,-52
1789115810000,2026-09-11 08:36:50,acc_y_mg,-72
1789116111000,2026-09-11 08:41:51,acc_y_mg,-68
1789116412000,2026-09-11 08:46:52,acc_y_mg,-68
1789116717000,2026-09-11 08:51:57,acc_y_mg,-48
1789117018000,2026-09-11 08:56:58,acc_y_mg,-64
1789117320000,2026-09-11 09:02:00,acc_y_mg,-28
1789117621000,2026-09-11 09:07:01,acc_y_mg,-60
1789117922000,2026-09-11 09:12:02,acc_y_mg,-44
1789118223000,2026-09-11 09:17:03,acc_y_mg,-56
1789118524000,2026-09-11 09:22:04,acc_y_mg,-52
1789118825000,2026-09-11 09:27:05,acc_y_mg,-52
1789119126000,2026-09-11 09:32:06,acc_y_mg,-44
1789119427000,2026-09-11 09:37:07,acc_y_mg,-36
1789119729000,2026-09-11 09:42:09,acc_y_mg,-64
1789120030000,2026-09-11 09:47:10,acc_y_mg,-52
1789120335000,2026-09-11 09:52:15,acc_y_mg,-68
1789120636000,2026-09-11 09:57:16,acc_y_mg,-36
1789120937000,2026-09-11 10:02:17,acc_y_mg,-76
1789121238000,2026-09-11 10:07:18,acc_y_mg,-52
1789121340000,2026-09-11 10:09:00,acc_y_mg,40
1789121342000,2026-09-11 10:09:02,acc_y_mg,-52
1789121643000,2026-09-11 10:14:03,acc_y_mg,-44
1789121944000,2026-09-11 10:19:04,acc_y_mg,-44
1789122246000,2026-09-11 10:24:06,acc_y_mg,-48
1789122547000,2026-09-11 10:29:07,acc_y_mg,-48
1789122848000,2026-09-11 10:34:08,acc_y_mg,-52
1789122858000,2026-09-11 10:34:18,acc_y_mg,516
1789123163000,2026-09-11 10:39:23,acc_y_mg,-320
1789123164000,2026-09-11 10:39:24,acc_y_mg,-316
1789123465000,2026-09-11 10:44:25,acc_y_mg,-324
1789123767000,2026-09-11 10:49:27,acc_y_mg,-324
1789124068000,2026-09-11 10:54:28,acc_y_mg,-320
1789124369000,2026-09-11 10:59:29,acc_y_mg,-320
1789124670000,2026-09-11 11:04:30,acc_y_mg,-312
1789124972000,2026-09-11 11:09:32,acc_y_mg,-316
1789125273000,2026-09-11 11:14:33,acc_y_mg,-312
1789125574000,2026-09-11 11:19:34,acc_y_mg,-320
1789125876000,2026-09-11 11:24:36,acc_y_mg,-308
1789126177000,2026-09-11 11:29:37,acc_y_mg,-320
1789126480000,2026-09-11 11:34:40,acc_y_mg,-320
1789126781000,2026-09-11 11:39:41,acc_y_mg,-320
1789127086000,2026-09-11 11:44:46,acc_y_mg,-316
1789127389000,2026-09-11 11:49:49,acc_y_mg,-312
1789127690000,2026-09-11 11:54:50,acc_y_mg,-312
1789127991000,2026-09-11 11:59:51,acc_y_mg,-316
1789128294000,2026-09-11 12:04:54,acc_y_mg,-344
1789128595000,2026-09-11 12:09:55,acc_y_mg,-312
1789128896000,2026-09-11 12:14:56,acc_y_mg,-328
1789129197000,2026-09-11 12:19:57,acc_y_mg,-300
1789129498000,2026-09-11 12:24:58,acc_y_mg,-324
1789129799000,2026-09-11 12:29:59,acc_y_mg,-324
1789130100000,2026-09-11 12:35:00,acc_y_mg,-316
1789130401000,2026-09-11 12:40:01,acc_y_mg,-304
1789130706000,2026-09-11 12:45:06,acc_y_mg,-328
1789131009000,2026-09-11 12:50:09,acc_y_mg,-320
1789131310000,2026-09-11 12:55:10,acc_y_mg,-316
1789131611000,2026-09-11 13:00:11,acc_y_mg,-328
1789131912000,2026-09-11 13:05:12,acc_y_mg,-320
1789132213000,2026-09-11 13:10:13,acc_y_mg,-304
1789132514000,2026-09-11 13:15:14,acc_y_mg,-324
1789132815000,2026-09-11 13:20:15,acc_y_mg,-304
1789133117000,2026-09-11 13:25:17,acc_y_mg,-320
1789133418000,2026-09-11 13:30:18,acc_y_mg,-308
1789133719000,2026-09-11 13:35:19,acc_y_mg,-328
1789134020000,2026-09-11 13:40:20,acc_y_mg,-320
1789134103000,2026-09-11 13:41:43,acc_y_mg,-336
1789134107000,2026-09-11 13:41:47,acc_y_mg,-276
1789134124000,2026-09-11 13:42:04,acc_y_mg,-704
1789105647000,2026-09-11 05:47:27,acc_z_mg,968
