ts_ms,ts_utc,key,value
1789200263000,2026-09-12 08:04:23,dp_hpa,13.1
1789200264000,2026-09-12 08:04:24,dp_hpa,13.1
1789200265000,2026-09-12 08:04:25,dp_hpa,13.1
1789200267000,2026-09-12 08:04:27,dp_hpa,13.2
1789200569000,2026-09-12 08:09:29,dp_hpa,13.1
1789200870000,2026-09-12 08:14:30,dp_hpa,13.1
1789201175000,2026-09-12 08:19:35,dp_hpa,13.0
1789201484000,2026-09-12 08:24:44,dp_hpa,13.1
1789201789000,2026-09-12 08:29:49,dp_hpa,13.1
1789202097000,2026-09-12 08:34:57,dp_hpa,13.1
1789202398000,2026-09-12 08:39:58,dp_hpa,13.3
1789202699000,2026-09-12 08:44:59,dp_hpa,13.3
1789203000000,2026-09-12 08:50:00,dp_hpa,13.2
1789203301000,2026-09-12 08:55:01,dp_hpa,13.2
1789203604000,2026-09-12 09:00:04,dp_hpa,13.1
1789203909000,2026-09-12 09:05:09,dp_hpa,12.9
1789126177000,2026-09-11 11:29:37,uss_tof_us,133.4218
1789126480000,2026-09-11 11:34:40,uss_tof_us,133.4356
1789127086000,2026-09-11 11:44:46,uss_tof_us,133.3975
1789127389000,2026-09-11 11:49:49,uss_tof_us,133.4468
1789127690000,2026-09-11 11:54:50,uss_tof_us,133.4062
1789127991000,2026-09-11 11:59:51,uss_tof_us,133.4383
1789128294000,2026-09-11 12:04:54,uss_tof_us,133.4143
1789128595000,2026-09-11 12:09:55,uss_tof_us,0.0
1789128896000,2026-09-11 12:14:56,uss_tof_us,133.4598
1789129197000,2026-09-11 12:19:57,uss_tof_us,133.4334
1789129498000,2026-09-11 12:24:58,uss_tof_us,133.4577
1789129799000,2026-09-11 12:29:59,uss_tof_us,0.0
1789130100000,2026-09-11 12:35:00,uss_tof_us,133.4501
1789130706000,2026-09-11 12:45:06,uss_tof_us,133.401
1789131009000,2026-09-11 12:50:09,uss_tof_us,133.3856
1789131310000,2026-09-11 12:55:10,uss_tof_us,133.4079
1789131611000,2026-09-11 13:00:11,uss_tof_us,132.4412
1789131912000,2026-09-11 13:05:12,uss_tof_us,133.3533
1789132213000,2026-09-11 13:10:13,uss_tof_us,134.5984
1789132514000,2026-09-11 13:15:14,uss_tof_us,133.1844
1789132815000,2026-09-11 13:20:15,uss_tof_us,133.3951
1789133117000,2026-09-11 13:25:17,uss_tof_us,133.3514
1789133418000,2026-09-11 13:30:18,uss_tof_us,133.1579
1789133719000,2026-09-11 13:35:19,uss_tof_us,140.0094
1789134020000,2026-09-11 13:40:20,uss_tof_us,133.1635
1789134103000,2026-09-11 13:41:43,uss_tof_us,133.1603
1789134124000,2026-09-11 13:42:04,uss_tof_us,132.8904
1789134184000,2026-09-11 13:43:04,uss_tof_us,133.035
1789134485000,2026-09-11 13:48:05,uss_tof_us,133.0031
1789134786000,2026-09-11 13:53:06,uss_tof_us,132.9555
1789135087000,2026-09-11 13:58:07,uss_tof_us,132.3919
1789135693000,2026-09-11 14:08:13,uss_tof_us,132.7656
1789135996000,2026-09-11 14:13:16,uss_tof_us,133.0425
1789136297000,2026-09-11 14:18:17,uss_tof_us,133.0116
1789136598000,2026-09-11 14:23:18,uss_tof_us,133.0215
1789136753000,2026-09-11 14:25:53,uss_tof_us,132.7163
1789136899000,2026-09-11 14:28:19,uss_tof_us,133.0618
1789137001000,2026-09-11 14:30:01,uss_tof_us,133.0147
1789137423000,2026-09-11 14:37:03,uss_tof_us,132.5839
1789158793000,2026-09-11 20:33:13,uss_tof_us,132.9582
1789159093000,2026-09-11 20:38:13,uss_tof_us,133.0566
1789159394000,2026-09-11 20:43:14,uss_tof_us,133.11
1789159695000,2026-09-11 20:48:15,uss_tof_us,133.096
1789159995000,2026-09-11 20:53:15,uss_tof_us,133.0981
1789163415000,2026-09-11 21:50:15,uss_tof_us,133.111
1789163796000,2026-09-11 21:56:36,uss_tof_us,133.2018
1789164133000,2026-09-11 22:02:13,uss_tof_us,133.1973
1789164434000,2026-09-11 22:07:14,uss_tof_us,133.1994
1789164734000,2026-09-11 22:12:14,uss_tof_us,133.1655
1789165035000,2026-09-11 22:17:15,uss_tof_us,133.1581
1789165336000,2026-09-11 22:22:16,uss_tof_us,133.163
1789165632000,2026-09-11 22:27:12,uss_tof_us,133.2082
1789165933000,2026-09-11 22:32:13,uss_tof_us,133.1919
1789166235000,2026-09-11 22:37:15,uss_tof_us,133.2261
1789166536000,2026-09-11 22:42:16,uss_tof_us,133.2747
1789166844000,2026-09-11 22:47:24,uss_tof_us,133.2502
1789167145000,2026-09-11 22:52:25,uss_tof_us,133.2546
1789167446000,2026-09-11 22:57:26,uss_tof_us,133.3125
1789167747000,2026-09-11 23:02:27,uss_tof_us,133.3369
1789168048000,2026-09-11 23:07:28,uss_tof_us,0.0
1789168349000,2026-09-11 23:12:29,uss_tof_us,133.4074
1789168650000,2026-09-11 23:17:30,uss_tof_us,133.4034
1789168953000,2026-09-11 23:22:33,uss_tof_us,133.3555
1789169254000,2026-09-11 23:27:34,uss_tof_us,0.0
1789169555000,2026-09-11 23:32:35,uss_tof_us,133.2286
1789169856000,2026-09-11 23:37:36,uss_tof_us,133.1005
1789170164000,2026-09-11 23:42:44,uss_tof_us,133.2207
1789170465000,2026-09-11 23:47:45,uss_tof_us,0.0
1789170767000,2026-09-11 23:52:47,uss_tof_us,133.2443
1789171068000,2026-09-11 23:57:48,uss_tof_us,133.2827
1789171371000,2026-09-12 00:02:51,uss_tof_us,133.462
1789171672000,2026-09-12 00:07:52,uss_tof_us,133.4961
1789171973000,2026-09-12 00:12:53,uss_tof_us,133.6986
1789172281000,2026-09-12 00:18:01,uss_tof_us,133.482
1789172582000,2026-09-12 00:23:02,uss_tof_us,133.5359
1789173188000,2026-09-12 00:33:08,uss_tof_us,133.4413
1789173496000,2026-09-12 00:38:16,uss_tof_us,133.5502
1789173797000,2026-09-12 00:43:17,uss_tof_us,133.5233
1789174098000,2026-09-12 00:48:18,uss_tof_us,133.5662
1789174399000,2026-09-12 00:53:19,uss_tof_us,133.547
1789174701000,2026-09-12 00:58:21,uss_tof_us,133.5613
1789175004000,2026-09-12 01:03:24,uss_tof_us,133.5708
1789175305000,2026-09-12 01:08:25,uss_tof_us,133.5893
1789175606000,2026-09-12 01:13:26,uss_tof_us,133.6136
1789175907000,2026-09-12 01:18:27,uss_tof_us,133.6098
1789176208000,2026-09-12 01:23:28,uss_tof_us,0.0
1789176509000,2026-09-12 01:28:29,uss_tof_us,133.6084
1789176810000,2026-09-12 01:33:30,uss_tof_us,0.0
1789177416000,2026-09-12 01:43:36,uss_tof_us,133.3272
1789177724000,2026-09-12 01:48:44,uss_tof_us,133.6405
1789178026000,2026-09-12 01:53:46,uss_tof_us,134.509
1789178632000,2026-09-12 02:03:52,uss_tof_us,133.1835
1789178940000,2026-09-12 02:09:00,uss_tof_us,133.6894
1789179241000,2026-09-12 02:14:01,uss_tof_us,133.6409
1789179847000,2026-09-12 02:24:07,uss_tof_us,133.552
1789180155000,2026-09-12 02:29:15,uss_tof_us,133.6912
1789180456000,2026-09-12 02:34:16,uss_tof_us,133.641
1789180757000,2026-09-12 02:39:17,uss_tof_us,132.8127
1789181058000,2026-09-12 02:44:18,uss_tof_us,133.7275
1789181359000,2026-09-12 02:49:19,uss_tof_us,133.6879
1789181660000,2026-09-12 02:54:20,uss_tof_us,133.7225
1789181963000,2026-09-12 02:59:23,uss_tof_us,133.7002
1789182264000,2026-09-12 03:04:24,uss_tof_us,133.7023
1789182565000,2026-09-12 03:09:25,uss_tof_us,133.7401
1789182866000,2026-09-12 03:14:26,uss_tof_us,133.7255
1789183168000,2026-09-12 03:19:28,uss_tof_us,133.767
1789183469000,2026-09-12 03:24:29,uss_tof_us,133.755
1789183770000,2026-09-12 03:29:30,uss_tof_us,133.7458
1789184071000,2026-09-12 03:34:31,uss_tof_us,0.0
1789184372000,2026-09-12 03:39:32,uss_tof_us,133.8053
1789184673000,2026-09-12 03:44:33,uss_tof_us,133.7437
1789184974000,2026-09-12 03:49:34,uss_tof_us,133.7239
1789185275000,2026-09-12 03:54:35,uss_tof_us,133.4807
1789185583000,2026-09-12 03:59:43,uss_tof_us,133.7823
1789185884000,2026-09-12 04:04:44,uss_tof_us,0.0
1789186185000,2026-09-12 04:09:45,uss_tof_us,133.7991
1789186792000,2026-09-12 04:19:52,uss_tof_us,133.934
1789187100000,2026-09-12 04:25:00,uss_tof_us,133.7699
1789187401000,2026-09-12 04:30:01,uss_tof_us,133.7441
1789188007000,2026-09-12 04:40:07,uss_tof_us,133.4556
1789188315000,2026-09-12 04:45:15,uss_tof_us,133.7613
1789188616000,2026-09-12 04:50:16,uss_tof_us,133.7901
1789189222000,2026-09-12 05:00:22,uss_tof_us,133.5631
1789189835000,2026-09-12 05:10:35,uss_tof_us,133.5319
1789190448000,2026-09-12 05:20:48,uss_tof_us,133.2979
1789190756000,2026-09-12 05:25:56,uss_tof_us,133.7904
1789191363000,2026-09-12 05:36:03,uss_tof_us,133.2097
1789191671000,2026-09-12 05:41:11,uss_tof_us,133.7653
1789191972000,2026-09-12 05:46:12,uss_tof_us,0.0
1789192273000,2026-09-12 05:51:13,uss_tof_us,133.8355
1789192574000,2026-09-12 05:56:14,uss_tof_us,0.0
1789192875000,2026-09-12 06:01:15,uss_tof_us,133.7855
1789193176000,2026-09-12 06:06:16,uss_tof_us,133.7935
1789193477000,2026-09-12 06:11:17,uss_tof_us,133.7606
1789193778000,2026-09-12 06:16:18,uss_tof_us,133.7989
1789194079000,2026-09-12 06:21:19,uss_tof_us,0.0
1789194380000,2026-09-12 06:26:20,uss_tof_us,133.8441
1789194681000,2026-09-12 06:31:21,uss_tof_us,133.7838
1789195288000,2026-09-12 06:41:28,uss_tof_us,133.9986
1789195596000,2026-09-12 06:46:36,uss_tof_us,133.8079
1789195897000,2026-09-12 06:51:37,uss_tof_us,133.7573
1789196198000,2026-09-12 06:56:38,uss_tof_us,133.8157
1789196501000,2026-09-12 07:01:41,uss_tof_us,133.7855
1789196802000,2026-09-12 07:06:42,uss_tof_us,133.7851
1789197103000,2026-09-12 07:11:43,uss_tof_us,133.7802
1789197404000,2026-09-12 07:16:44,uss_tof_us,133.8138
1789197705000,2026-09-12 07:21:45,uss_tof_us,133.7705
1789198311000,2026-09-12 07:31:51,uss_tof_us,133.735
1789198619000,2026-09-12 07:36:59,uss_tof_us,133.7742
1789198920000,2026-09-12 07:42:00,uss_tof_us,133.7843
1789199221000,2026-09-12 07:47:01,uss_tof_us,133.5332
1789199529000,2026-09-12 07:52:09,uss_tof_us,133.792
1789199831000,2026-09-12 07:57:11,uss_tof_us,133.772
1789200132000,2026-09-12 08:02:12,uss_tof_us,133.7128
1789200248000,2026-09-12 08:04:08,uss_tof_us,133.7509
1789200263000,2026-09-12 08:04:23,uss_tof_us,133.7883
1789200264000,2026-09-12 08:04:24,uss_tof_us,133.8015
1789200265000,2026-09-12 08:04:25,uss_tof_us,0.0
1789200267000,2026-09-12 08:04:27,uss_tof_us,133.7504
1789200569000,2026-09-12 08:09:29,uss_tof_us,133.7883
1789201175000,2026-09-12 08:19:35,uss_tof_us,133.5574
1789201789000,2026-09-12 08:29:49,uss_tof_us,133.8939
1789202097000,2026-09-12 08:34:57,uss_tof_us,133.9137
1789202398000,2026-09-12 08:39:58,uss_tof_us,133.978
1789202699000,2026-09-12 08:44:59,uss_tof_us,133.949
1789203000000,2026-09-12 08:50:00,uss_tof_us,133.9489
1789203301000,2026-09-12 08:55:01,uss_tof_us,133.9829
1789203604000,2026-09-12 09:00:04,uss_tof_us,138.1253
1789117621000,2026-09-11 09:07:01,uss_tof_comp_us,128.3
1789117922000,2026-09-11 09:12:02,uss_tof_comp_us,128.3
1789118223000,2026-09-11 09:17:03,uss_tof_comp_us,128.3
1789118524000,2026-09-11 09:22:04,uss_tof_comp_us,128.3
1789118825000,2026-09-11 09:27:05,uss_tof_comp_us,128.3
1789119126000,2026-09-11 09:32:06,uss_tof_comp_us,128.3
1789119729000,2026-09-11 09:42:09,uss_tof_comp_us,128.3
1789120030000,2026-09-11 09:47:10,uss_tof_comp_us,128.3
1789120335000,2026-09-11 09:52:15,uss_tof_comp_us,128.3
1789121238000,2026-09-11 10:07:18,uss_tof_comp_us,128.3
1789121340000,2026-09-11 10:09:00,uss_tof_comp_us,128.3
1789121342000,2026-09-11 10:09:02,uss_tof_comp_us,128.3
1789121944000,2026-09-11 10:19:04,uss_tof_comp_us,128.3
1789122246000,2026-09-11 10:24:06,uss_tof_comp_us,128.3
1789122547000,2026-09-11 10:29:07,uss_tof_comp_us,128.3
1789122848000,2026-09-11 10:34:08,uss_tof_comp_us,128.3
1789122858000,2026-09-11 10:34:18,uss_tof_comp_us,128.3
1789123163000,2026-09-11 10:39:23,uss_tof_comp_us,133.86
1789123164000,2026-09-11 10:39:24,uss_tof_comp_us,133.86
1789123767000,2026-09-11 10:49:27,uss_tof_comp_us,133.81
1789124068000,2026-09-11 10:54:28,uss_tof_comp_us,133.77
1789124369000,2026-09-11 10:59:29,uss_tof_comp_us,133.74
1789124670000,2026-09-11 11:04:30,uss_tof_comp_us,133.72
1789124972000,2026-09-11 11:09:32,uss_tof_comp_us,133.71
1789125273000,2026-09-11 11:14:33,uss_tof_comp_us,133.7
1789125574000,2026-09-11 11:19:34,uss_tof_comp_us,133.69
1789126177000,2026-09-11 11:29:37,uss_tof_comp_us,133.07
1789126480000,2026-09-11 11:34:40,uss_tof_comp_us,133.09
1789126781000,2026-09-11 11:39:41,uss_tof_comp_us,133.09
1789127086000,2026-09-11 11:44:46,uss_tof_comp_us,133.05
1789127389000,2026-09-11 11:49:49,uss_tof_comp_us,133.1
1789127690000,2026-09-11 11:54:50,uss_tof_comp_us,133.06
1789127991000,2026-09-11 11:59:51,uss_tof_comp_us,133.08
1789128294000,2026-09-11 12:04:54,uss_tof_comp_us,133.06
1789128595000,2026-09-11 12:09:55,uss_tof_comp_us,0.0
1789128896000,2026-09-11 12:14:56,uss_tof_comp_us,133.11
1789129197000,2026-09-11 12:19:57,uss_tof_comp_us,133.08
1789129498000,2026-09-11 12:24:58,uss_tof_comp_us,133.11
1789129799000,2026-09-11 12:29:59,uss_tof_comp_us,0.0
1789130100000,2026-09-11 12:35:00,uss_tof_comp_us,133.12
1789130401000,2026-09-11 12:40:01,uss_tof_comp_us,133.13
1789130706000,2026-09-11 12:45:06,uss_tof_comp_us,133.09
1789131310000,2026-09-11 12:55:10,uss_tof_comp_us,133.13
1789131611000,2026-09-11 13:00:11,uss_tof_comp_us,132.17
1789131912000,2026-09-11 13:05:12,uss_tof_comp_us,133.09
1789132213000,2026-09-11 13:10:13,uss_tof_comp_us,134.35
1789132514000,2026-09-11 13:15:14,uss_tof_comp_us,132.95
1789132815000,2026-09-11 13:20:15,uss_tof_comp_us,133.16
1789133418000,2026-09-11 13:30:18,uss_tof_comp_us,132.94
1789133719000,2026-09-11 13:35:19,uss_tof_comp_us,139.79
1789134020000,2026-09-11 13:40:20,uss_tof_comp_us,132.96
1789134107000,2026-09-11 13:41:47,uss_tof_comp_us,132.96
1789134124000,2026-09-11 13:42:04,uss_tof_comp_us,132.7
1789134786000,2026-09-11 13:53:06,uss_tof_comp_us,132.82
1789135087000,2026-09-11 13:58:07,uss_tof_comp_us,132.24
1789135693000,2026-09-11 14:08:13,uss_tof_comp_us,132.61
1789135996000,2026-09-11 14:13:16,uss_tof_comp_us,132.9
1789136297000,2026-09-11 14:18:17,uss_tof_comp_us,132.87
1789136598000,2026-09-11 14:23:18,uss_tof_comp_us,132.88
1789136899000,2026-09-11 14:28:19,uss_tof_comp_us,132.93
1789137001000,2026-09-11 14:30:01,uss_tof_comp_us,132.88
1789137054000,2026-09-11 14:30:54,uss_tof_comp_us,127.32
1789137355000,2026-09-11 14:35:55,uss_tof_comp_us,127.32
1789137423000,2026-09-11 14:37:03,uss_tof_comp_us,132.72
1789158182000,2026-09-11 20:23:02,uss_tof_comp_us,132.41
1789158483000,2026-09-11 20:28:03,uss_tof_comp_us,132.44
1789158793000,2026-09-11 20:33:13,uss_tof_comp_us,132.8
1789159093000,2026-09-11 20:38:13,uss_tof_comp_us,132.9
1789159394000,2026-09-11 20:43:14,uss_tof_comp_us,132.95
1789159695000,2026-09-11 20:48:15,uss_tof_comp_us,132.94
1789160296000,2026-09-11 20:58:16,uss_tof_comp_us,127.4
1789160597000,2026-09-11 21:03:17,uss_tof_comp_us,127.4
1789161207000,2026-09-11 21:13:27,uss_tof_comp_us,127.4
1789161809000,2026-09-11 21:23:29,uss_tof_comp_us,127.4
1789162114000,2026-09-11 21:28:34,uss_tof_comp_us,127.4
1789162470000,2026-09-11 21:34:30,uss_tof_comp_us,127.4
1789162471000,2026-09-11 21:34:31,uss_tof_comp_us,127.4
1789162477000,2026-09-11 21:34:37,uss_tof_comp_us,127.4
1789162481000,2026-09-11 21:34:41,uss_tof_comp_us,132.85
1789162783000,2026-09-11 21:39:43,uss_tof_comp_us,132.87
1789162784000,2026-09-11 21:39:44,uss_tof_comp_us,132.87
1789163085000,2026-09-11 21:44:45,uss_tof_comp_us,132.85
1789163387000,2026-09-11 21:49:47,uss_tof_comp_us,132.84
1789163415000,2026-09-11 21:50:15,uss_tof_comp_us,132.86
1789163805000,2026-09-11 21:56:45,uss_tof_comp_us,133.0
1789164133000,2026-09-11 22:02:13,uss_tof_comp_us,133.01
1789164434000,2026-09-11 22:07:14,uss_tof_comp_us,133.01
1789164734000,2026-09-11 22:12:14,uss_tof_comp_us,132.98
1789165035000,2026-09-11 22:17:15,uss_tof_comp_us,132.97
1789165336000,2026-09-11 22:22:16,uss_tof_comp_us,132.98
1789165632000,2026-09-11 22:27:12,uss_tof_comp_us,132.99
1789166235000,2026-09-11 22:37:15,uss_tof_comp_us,132.93
1789166536000,2026-09-11 22:42:16,uss_tof_comp_us,132.95
1789166844000,2026-09-11 22:47:24,uss_tof_comp_us,132.91
1789167145000,2026-09-11 22:52:25,uss_tof_comp_us,132.89
1789167446000,2026-09-11 22:57:26,uss_tof_comp_us,132.93
1789167747000,2026-09-11 23:02:27,uss_tof_comp_us,132.94
1789168048000,2026-09-11 23:07:28,uss_tof_comp_us,0.0
1789168349000,2026-09-11 23:12:29,uss_tof_comp_us,132.98
1789168650000,2026-09-11 23:17:30,uss_tof_comp_us,132.96
1789168953000,2026-09-11 23:22:33,uss_tof_comp_us,132.9
1789169254000,2026-09-11 23:27:34,uss_tof_comp_us,0.0
1789169555000,2026-09-11 23:32:35,uss_tof_comp_us,132.76
1789169856000,2026-09-11 23:37:36,uss_tof_comp_us,132.63
1789170164000,2026-09-11 23:42:44,uss_tof_comp_us,132.74
1789170465000,2026-09-11 23:47:45,uss_tof_comp_us,0.0
1789170767000,2026-09-11 23:52:47,uss_tof_comp_us,132.74
1789171068000,2026-09-11 23:57:48,uss_tof_comp_us,132.77
1789171371000,2026-09-12 00:02:51,uss_tof_comp_us,132.95
1789171973000,2026-09-12 00:12:53,uss_tof_comp_us,133.17
1789172281000,2026-09-12 00:18:01,uss_tof_comp_us,132.95
1789172883000,2026-09-12 00:28:03,uss_tof_comp_us,132.99
1789173188000,2026-09-12 00:33:08,uss_tof_comp_us,132.89
1789173496000,2026-09-12 00:38:16,uss_tof_comp_us,132.99
1789173797000,2026-09-12 00:43:17,uss_tof_comp_us,132.96
1789174098000,2026-09-12 00:48:18,uss_tof_comp_us,133.0
1789174399000,2026-09-12 00:53:19,uss_tof_comp_us,132.97
1789174701000,2026-09-12 00:58:21,uss_tof_comp_us,132.98
1789175004000,2026-09-12 01:03:24,uss_tof_comp_us,132.99
1789175305000,2026-09-12 01:08:25,uss_tof_comp_us,133.01
1789175907000,2026-09-12 01:18:27,uss_tof_comp_us,133.02
1789176208000,2026-09-12 01:23:28,uss_tof_comp_us,0.0
1789176509000,2026-09-12 01:28:29,uss_tof_comp_us,133.01
1789177111000,2026-09-12 01:38:31,uss_tof_comp_us,0.0
1789177724000,2026-09-12 01:48:44,uss_tof_comp_us,133.03
1789178026000,2026-09-12 01:53:46,uss_tof_comp_us,133.88
1789178327000,2026-09-12 01:58:47,uss_tof_comp_us,133.88
1789178632000,2026-09-12 02:03:52,uss_tof_comp_us,132.56
1789178940000,2026-09-12 02:09:00,uss_tof_comp_us,133.06
1789179241000,2026-09-12 02:14:01,uss_tof_comp_us,133.01
1789179542000,2026-09-12 02:19:02,uss_tof_comp_us,133.01
1789180456000,2026-09-12 02:34:16,uss_tof_comp_us,133.0
1789180757000,2026-09-12 02:39:17,uss_tof_comp_us,132.17
1789181058000,2026-09-12 02:44:18,uss_tof_comp_us,133.08
1789181660000,2026-09-12 02:54:20,uss_tof_comp_us,133.06
1789181963000,2026-09-12 02:59:23,uss_tof_comp_us,133.04
1789182565000,2026-09-12 03:09:25,uss_tof_comp_us,133.07
1789182866000,2026-09-12 03:14:26,uss_tof_comp_us,133.06
1789183168000,2026-09-12 03:19:28,uss_tof_comp_us,133.09
1789184372000,2026-09-12 03:39:32,uss_tof_comp_us,133.12
1789184673000,2026-09-12 03:44:33,uss_tof_comp_us,133.06
1789184974000,2026-09-12 03:49:34,uss_tof_comp_us,133.03
1789185275000,2026-09-12 03:54:35,uss_tof_comp_us,132.79
1789185583000,2026-09-12 03:59:43,uss_tof_comp_us,133.09
1789185884000,2026-09-12 04:04:44,uss_tof_comp_us,0.0
1789186487000,2026-09-12 04:14:47,uss_tof_comp_us,0.0
1789186792000,2026-09-12 04:19:52,uss_tof_comp_us,133.22
1789187100000,2026-09-12 04:25:00,uss_tof_comp_us,133.06
1789187702000,2026-09-12 04:35:02,uss_tof_comp_us,133.03
1789188007000,2026-09-12 04:40:07,uss_tof_comp_us,132.74
1789188315000,2026-09-12 04:45:15,uss_tof_comp_us,133.04
1789188917000,2026-09-12 04:55:17,uss_tof_comp_us,133.04
1789189222000,2026-09-12 05:00:22,uss_tof_comp_us,132.84
1789189530000,2026-09-12 05:05:30,uss_tof_comp_us,132.84
1789189835000,2026-09-12 05:10:35,uss_tof_comp_us,132.81
1789190143000,2026-09-12 05:15:43,uss_tof_comp_us,132.81
1789190448000,2026-09-12 05:20:48,uss_tof_comp_us,132.58
1789191058000,2026-09-12 05:30:58,uss_tof_comp_us,133.07
1789191363000,2026-09-12 05:36:03,uss_tof_comp_us,132.5
1789191671000,2026-09-12 05:41:11,uss_tof_comp_us,133.05
1789192273000,2026-09-12 05:51:13,uss_tof_comp_us,133.12
1789192574000,2026-09-12 05:56:14,uss_tof_comp_us,0.0
1789192875000,2026-09-12 06:01:15,uss_tof_comp_us,133.07
1789193778000,2026-09-12 06:16:18,uss_tof_comp_us,133.09
1789194079000,2026-09-12 06:21:19,uss_tof_comp_us,0.0
1789194380000,2026-09-12 06:26:20,uss_tof_comp_us,133.14
1789194983000,2026-09-12 06:36:23,uss_tof_comp_us,133.15
1789195288000,2026-09-12 06:41:28,uss_tof_comp_us,133.31
1789195596000,2026-09-12 06:46:36,uss_tof_comp_us,133.12
1789196198000,2026-09-12 06:56:38,uss_tof_comp_us,133.14
1789196501000,2026-09-12 07:01:41,uss_tof_comp_us,133.11
1789196802000,2026-09-12 07:06:42,uss_tof_comp_us,133.11
1789197404000,2026-09-12 07:16:44,uss_tof_comp_us,133.15
1789197705000,2026-09-12 07:21:45,uss_tof_comp_us,133.11
1789198006000,2026-09-12 07:26:46,uss_tof_comp_us,133.12
1789198311000,2026-09-12 07:31:51,uss_tof_comp_us,133.09
1789198619000,2026-09-12 07:36:59,uss_tof_comp_us,133.13
1789198920000,2026-09-12 07:42:00,uss_tof_comp_us,133.15
1789199529000,2026-09-12 07:52:09,uss_tof_comp_us,133.16
1789199831000,2026-09-12 07:57:11,uss_tof_comp_us,133.15
1789200132000,2026-09-12 08:02:12,uss_tof_comp_us,133.09
1789200248000,2026-09-12 08:04:08,uss_tof_comp_us,133.13
1789200263000,2026-09-12 08:04:23,uss_tof_comp_us,133.17
1789200264000,2026-09-12 08:04:24,uss_tof_comp_us,133.18
1789200265000,2026-09-12 08:04:25,uss_tof_comp_us,0.0
1789200267000,2026-09-12 08:04:27,uss_tof_comp_us,133.13
1789200569000,2026-09-12 08:09:29,uss_tof_comp_us,133.07
1789200870000,2026-09-12 08:14:30,uss_tof_comp_us,132.94
1789201175000,2026-09-12 08:19:35,uss_tof_comp_us,132.66
1789201484000,2026-09-12 08:24:44,uss_tof_comp_us,132.67
1789202097000,2026-09-12 08:34:57,uss_tof_comp_us,133.02
1789202398000,2026-09-12 08:39:58,uss_tof_comp_us,133.09
1789203301000,2026-09-12 08:55:01,uss_tof_comp_us,133.13
1789203604000,2026-09-12 09:00:04,uss_tof_comp_us,137.29
1789203909000,2026-09-12 09:05:09,uss_tof_comp_us,137.34
1789134183000,2026-09-11 13:43:03,vbat_load_mv,4072
1789137054000,2026-09-11 14:30:54,vbat_load_mv,0
1789137423000,2026-09-11 14:37:03,vbat_load_mv,4136
1789158182000,2026-09-11 20:23:02,vbat_load_mv,0
1789163495000,2026-09-11 21:51:35,vbat_load_mv,0
1789163833000,2026-09-11 21:57:13,vbat_load_mv,0
1789203909000,2026-09-12 09:05:09,vbat_load_mv,0
1789134183000,2026-09-11 13:43:03,uss_rail_ua,316
1789163495000,2026-09-11 21:51:35,uss_rail_ua,0
1789134183000,2026-09-11 13:43:03,base_ua,-8631
1789163495000,2026-09-11 21:51:35,base_ua,0
1789126480000,2026-09-11 11:34:40,uss_cap_n,298
1789127389000,2026-09-11 11:49:49,uss_cap_n,298
1789127690000,2026-09-11 11:54:50,uss_cap_n,298
1789128294000,2026-09-11 12:04:54,uss_cap_n,298
1789128595000,2026-09-11 12:09:55,uss_cap_n,299
1789128896000,2026-09-11 12:14:56,uss_cap_n,298
1789129197000,2026-09-11 12:19:57,uss_cap_n,298
1789129498000,2026-09-11 12:24:58,uss_cap_n,299
1789129799000,2026-09-11 12:29:59,uss_cap_n,298
1789130100000,2026-09-11 12:35:00,uss_cap_n,298
1789131009000,2026-09-11 12:50:09,uss_cap_n,298
1789131310000,2026-09-11 12:55:10,uss_cap_n,298
1789131611000,2026-09-11 13:00:11,uss_cap_n,299
1789131912000,2026-09-11 13:05:12,uss_cap_n,298
1789132213000,2026-09-11 13:10:13,uss_cap_n,299
1789132514000,2026-09-11 13:15:14,uss_cap_n,298
1789132815000,2026-09-11 13:20:15,uss_cap_n,299
1789133117000,2026-09-11 13:25:17,uss_cap_n,298
1789133418000,2026-09-11 13:30:18,uss_cap_n,299
1789133719000,2026-09-11 13:35:19,uss_cap_n,299
1789134020000,2026-09-11 13:40:20,uss_cap_n,298
1789134103000,2026-09-11 13:41:43,uss_cap_n,82
1789134184000,2026-09-11 13:43:04,uss_cap_n,59
1789134485000,2026-09-11 13:48:05,uss_cap_n,299
1789134786000,2026-09-11 13:53:06,uss_cap_n,298
1789135087000,2026-09-11 13:58:07,uss_cap_n,299
1789135996000,2026-09-11 14:13:16,uss_cap_n,298
1789136297000,2026-09-11 14:18:17,uss_cap_n,298
1789136598000,2026-09-11 14:23:18,uss_cap_n,299
1789136899000,2026-09-11 14:28:19,uss_cap_n,299
1789137001000,2026-09-11 14:30:01,uss_cap_n,100
1789159093000,2026-09-11 20:38:13,uss_cap_n,298
1789159394000,2026-09-11 20:43:14,uss_cap_n,299
1789159695000,2026-09-11 20:48:15,uss_cap_n,298
1789159995000,2026-09-11 20:53:15,uss_cap_n,298
1789163796000,2026-09-11 21:56:36,uss_cap_n,340
1789164434000,2026-09-11 22:07:14,uss_cap_n,298
1789164734000,2026-09-11 22:12:14,uss_cap_n,299
1789165035000,2026-09-11 22:17:15,uss_cap_n,298
1789165336000,2026-09-11 22:22:16,uss_cap_n,298
1789165632000,2026-09-11 22:27:12,uss_cap_n,297
